file,text,duration
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/96.wav,đến trưa nay tập đoàn doji niêm yết giá vàng mua vào bán ra ở mức năm mươi nhăm phẩy hai mươi lăm và năm mươi nhăm phẩy bảy mươi triệu đồng một lượng giữ nguyên giá mua vào bán ra so với phiên giao dịch trước,9.67999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/97.wav,quý vị vừa theo dõi bản tin kinh tế nổi bật ngày mười sáu tháng ba của truyền hình doanh nhân thuộc tạp chí điện tử doanh nhân việt nam,6.04099999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/98.wav,chương trình được phát sóng thường xuyên vào lúc hai mươi giờ trên các nền tảng website facebook youtube kính mời quý vị đón xem,6.269999999999982
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/99.wav,hãy ấn theo dõi kênh để nhận được những thông tin kinh tế hữu ích cũng như thiết thực nhất,3.6100000000000136
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/100.wav,nếu quý vị có câu hỏi hay thắc mắc cần giải đáp hãy để lại bình luận,3.0699999999999363
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/101.wav,chúng tôi sẽ tổng hợp và gửi lại quý vị trong thời gian sớm nhất,2.980000000000018
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/0.wav,thưa quý vị và các đồng chí cuộc vận động phát huy truyền thống cống hiến tài năng xứng danh bộ đội cụ hồ được phát động và triển khai thực hiện,8.0204
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/1.wav,có sức lan tỏa sâu rộng góp phần xây dựng lực lượng vũ trang vững mạnh là cơ sở nâng cao chất lượng tổng hợp sức mạnh chiến đấu đáp ứng nhu cầu nhiệm vụ trong mọi tình huống,9.800600000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/2.wav,phản ánh của chúng tôi ở một đơn vị cơ sở,2.110099999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/3.wav,trên thao trường huấn luyện của đại đội bộ binh huyện vĩnh hưng không khí thi đua huấn luyện giỏi diễn ra khá sôi nổi,6.570399999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/4.wav,thực hiện huấn luyện theo phương châm cơ bản thiết thực vững chắc và vận dụng tốt ba quan điểm tám nguyên tắc và sáu mối kết hợp trong huấn luyện,9.360500000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/5.wav,đội ngũ cán bộ luôn bám thao trường bám chiến sĩ cầm tay chỉ việc uốn nắn từng động tác nên chiến sỹ tiến bộ nhanh,7.300400000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/6.wav,là đơn vị làm nhiệm vụ sẵn sàng chiến đấu trên địa bàn biên giới những năm qua đại đội bộ binh huyện vĩnh hưng luôn đẩy mạnh và thực hiện tốt cuộc vận động,8.240500000000004
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/7.wav,phát huy truyền thống cống hiến tài năng xứng danh bộ đội cụ hồ do quân ủy trung ương phát động,5.580299999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/8.wav,cấp ủy chỉ huy đơn vị xác định đây là dịp để cán bộ chiến sĩ phát huy hơn nữa truyền thống của quân đội bản chất tốt đẹp của bộ đội cụ hồ ra sức phấn đấu vươn lên hoàn thành tốt nhiệm vụ được giao,11.280600000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/9.wav,còn đây là những chiến sĩ nghiện thuốc lá ngày đầu biên chế về đơn vị đã được các cấp chỉ huy quan tâm tìm hiểu,6.8904
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/10.wav,tuyên truyền vận động chiến sĩ bỏ thuốc lá vì sức khỏe của cá nhân và vì phong trào chung của đơn vị,5.660299999999992
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/11.wav,bằng việc bắt tay ngay chấn chỉnh uốn nắn những thiếu sót khuyết điểm của từng chiến sĩ từng tập thể nhỏ sau đó đến toàn đơn vị,7.1499999999999915
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/12.wav,từ đó đã góp phần làm chuyển biến tình hình đơn vị ngày càng nề nếp chính quy vững mạnh,5.240000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/13.wav,xác định thực hiện tốt cuộc vận động phát huy truyền thống cống hiến tài năng xứng danh bộ đội cụ hồ là cơ hội tốt để mỗi quân nhân trong đơn vị,8.280999999999992
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/14.wav,nâng cao nhận thức khơi dậy tự hào về truyền thống vẻ vang của dân tộc đặc biệt là bản chất truyền thống tốt đẹp của bộ đội cụ hồ,8.00099999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/15.wav,trên cơ sở đó tích cực phấn đấu tu dưỡng rèn luyện nâng cao bản lĩnh chính trị phẩm chất đạo đức của cán bộ chiến sĩ trong đơn vị,7.769999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/16.wav,nên đơn vị đã bắt đầu từ những việc làm hết sức cụ thể,3.5200000000000102
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/17.wav,cự ly ba trăm mét,0.771000000000015
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/18.wav,là chính trị viên của đơn vị bản thân tôi xác định cuộc vận động là dịp để cán bộ chiến sĩ trong đơn vị phát huy hơn nữa cái giá trị truyền thống của quân đội,10.501000000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/19.wav,phẩm chất tốt đẹp của bộ đội cụ hồ nên đã tập trung quán triệt triển khai thực hiện,5.110000000000014
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/20.wav,cụ thể là chúng tôi đã chọn những khâu yếu mặt yếu trong đơn vị để đột phá tạo sự chuyển biến vững chắc để thực hiện tốt bốn nội dung của cuộc vận động,9.470999999999975
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/21.wav,trong đó thì chúng tôi xây dựng cái bản lĩnh chính trị cho bộ đội và thắt chặt tình đoàn kết gắn bó giữa đơn vị và cấp ủy chính quyền địa phương bằng những việc làm thiết thực hiệu quả,10.850999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/22.wav,thực hiện cuộc vận động đại đội bộ binh huyện vĩnh hưng đã chú trọng làm tốt công tác xây dựng đảng và rèn luyện đội ngũ đảng viên trong đơn vị,7.761000000000024
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/23.wav,trở thành tấm gương rèn luyện phẩm chất đạo đức lối sống thực hiện xây đi đôi với chống tăng cường nhân tố tích cực đẩy lùi tiêu cực,7.661000000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/24.wav,cấp ủy chỉ huy đơn vị cũng luôn thực hiện tốt phương châm nêu gương tình thương trách nhiệm quan tâm đến tâm tư nguyện vọng diễn biến tư tưởng chăm lo đời sống của cán bộ chiến sĩ,11.161000000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/25.wav,một trăm phần trăm chiến sĩ trong đơn vị đều thông suốt bốn nội dung của cuộc vận động luôn phấn đấu xứng danh bộ đội cụ hồ,6.9199999999999875
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/26.wav,từ đó mỗi cán bộ chiến sĩ trong đơn vị đều tự đề ra chỉ tiêu phấn đấu rèn luyện khắc phục khuyết điểm theo từng chức trách nhiệm vụ được giao,7.409999999999997
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/27.wav,một trăm phần trăm cán bộ chiến sĩ trong đơn vị có ý thức tổ chức kỷ luật tốt tinh thần trách nhiệm cao sẵn sàng nhận và hoàn thành tốt mọi nhiệm vụ,8.390999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/28.wav,thực hiện tốt bốn nội dung của cuộc vận động đã góp phần tích cực vào công tác xây dựng đơn vị chính quy vững mạnh toàn diện đáp ứng yêu cầu nhiệm vụ sẵn sàng chiến đấu trên địa bàn biên giới,10.52000000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/29.wav,đơn vị nhất anh thơ chính trị viên đại đội đã thường xuyên quán triệt động viên nhắc nhở chúng tôi thực hiện cuộc vận động,7.539999999999992
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/30.wav,nội dung thì rất nhiều nhưng tôi hiểu được rằng xứng danh bộ đội cụ hồ có nghĩa là bản thân phải làm thật nhiều việc tốt,6.991000000000014
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/31.wav,huấn luyện thật giỏi sẵn sàng chiến đấu cao không ngừng phấn đấu để xứng danh bộ đội cụ hồ,5.060999999999979
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/32.wav,ở đại đội bộ binh huyện vĩnh hưng mô hình hũ gạo tình thương của đơn vị đã được nêu gương biểu dương tại đại hội thi đua quyết thắng lực lượng vũ trang long an,9.0
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/33.wav,từ hũ gạo tình thương mỗi năm để đội đội bộ binh huyện vĩnh hưng nhận đỡ đầu năm cháu học sinh nghèo trong xã,6.67999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/34.wav,mỗi cháu một phẩy năm triệu đồng một năm giúp các cháu mua quần áo sách vở cho một năm học,5.490000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/35.wav,những năm qua trên mọi nẻo làng quê địa bàn huyện biên giới vĩnh hưng luôn thấp thoáng bóng áo xanh của người chiến sĩ,7.420999999999992
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/36.wav,họ sát cánh cùng nhân dân trên trận chiến chống thiên tai bão lụt giúp dân sửa chữa nhà cửa thi công tu sửa cầu đường,7.819999999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/37.wav,nhiều hoạt động nghĩa tình của đại đội bộ binh huyện vĩnh hưng đã để lại hình ảnh đẹp của bộ đội cụ hồ trong lòng nhân dân,7.7409999999999854
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/38.wav,tập trung lãnh đạo chỉ đạo triển khai thực hiện cuộc vận động phát huy truyền thống cống hiến tài năng xứng danh bộ đội cụ hồ,6.740000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/39.wav,học tập và làm theo tư tưởng đạo đức phong cách hồ chí minh đại đội bộ binh quận vĩnh hưng với nhiều cách làm sáng tạo cụ thể thiết thực,7.1299999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/40.wav,đã tạo chuyển biến rõ nét và đạo đức lối sống của cán bộ chiến sĩ trong đơn vị,3.9499999999999886
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/41.wav,trách nhiệm chất lượng thực hiện nhiệm vụ của bộ đội ngày càng được nâng lên xuất hiện nhiều mô hình mới cách làm hiệu quả,6.779999999999973
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-aavxhQ1aR8/42.wav,góp phần hoàn thành tốt các nhiệm vụ chính trị được giao xây dựng tổ chức đảng trong sạch vững mạnh đơn vị vững mạnh toàn diện tổ chức quần chúng vững mạnh xuất sắc,9.64100000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/0.wav,thưa quý vị và các bạn trước những diễn biến phức tạp của dịch bệnh covid mười chín với tinh thần tích cực chủ động chống dịch như chống giặc,8.090599999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/1.wav,cán bộ chiến sĩ trung đoàn bảy ba tám bộ chỉ huy quân sự tỉnh long an đã triển khai nhiều biện pháp phù hợp,6.100399999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/2.wav,nhằm bảo đảm sức khỏe bộ đội không để dịch bệnh xâm nhập lây lan trong đơn vị giữ chuẩn chất lượng huấn luyện chiến sĩ mới nhập ngũ đầu năm hai ngàn không trăm hai mươi,8.9406
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/3.wav,ngay từ cổng doanh trại áp phích tuyên truyền trong mỗi quân nhân thực hiện các quy định về phòng chống dịch bệnh đơn chỉ duy trì nghiêm các ca kíp trực ban canh gác,9.200600000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/4.wav,kịp thời chấn chỉnh nhắc nhở quân nhân và khách ra vào quan hệ công tác đảm bảo tiêu độc sát trùng không để dịch bệnh xâm nhập vào đơn vị,7.930500000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/5.wav,quản lý huấn luyện năm trăm hai mươi chiến sĩ mới nhập ngũ đầu năm hai ngàn không trăm hai mươi trong hoàn cảnh dịch bệnh covid mười chín luôn chị biến phức tạp,8.070499999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/6.wav,làm gì để duy trì đúng đủ tiến trình bị huấn luyện và đảm bảo an toàn không thể dịch bệnh lây nhiễm vào đơn vị,7.080399999999997
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/7.wav,là mối lo lắng bận tâm của đảng ủy chỉ huy trong đoàn bảy ba tám bộ chỉ huy quân sự tỉnh long an trong mùa huấn luyện chiến sĩ mới,7.9405
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/8.wav,chủ động ứng phó với các tình huống dịch bệnh ngay từ những ngày đầu dịch bệnh covid mười chín bùng phát,5.290300000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/9.wav,đơn vị đã tập huấn phòng chống dịch bệnh cho một trăm phần trăm cán bộ huấn luyện và quân y các đại đội,5.456999999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/10.wav,đơn vị cũng đã quán triệt triển khai thực hiện nghiêm chỉ đạo của bộ chính trị ban bí thư thủ tướng chính phủ quân ủy trung ương bộ quốc phòng,7.7605000000000075
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/11.wav,của bộ tư lệnh quân khu bảy bộ chỉ huy quân sự tỉnh long an về phòng chống dịch bệnh covid mười chín,5.720400000000012
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/12.wav,đơn vị đã duy trì nghiêm các chế độ sẵn sàng chiến đấu điều chỉnh kế hoạch huấn luyện tăng cường kiểm tra của cấp ủy chỉ huy các cấp,7.349899999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ufMZ7nHyfw/13.wav,để nâng cao chất lượng huấn luyện quản lý chặt chẽ quân số nề nếp chính quy duy trì kỷ luật cắm trại một trăm phần trăm quân số,8.099999999999994
